Id,SalePrice
2734,147698.59277030634
2735,138258.6933730116
2736,142263.4684579727
2737,122041.94814463667
2738,130623.29630421422
2739,162927.9299927823
2740,140099.46249728324
2741,148575.7575684533
2742,151551.37849817035
2743,153478.2625598294
2744,161561.29508456629
2745,139219.39138788666
2746,136993.2817972449
2747,142466.90385678626
2748,127859.95119099563
2749,129489.3651684889
2750,137743.69862180043
2751,136558.0278549984
2752,196651.14123819052
2753,146102.962060639
2754,209711.06892801664
2755,134487.9769611682
2756,92568.87666521
2757,63083.496151832966
2758,86363.15835955838
2759,157551.71017535328
2760,123410.16690384698
2761,147751.90445486276
2762,143610.70631231656
2763,190826.1878258477
2764,144656.70525238963
2765,287810.66203145013
2766,135129.34716108532
2767,88624.23916062618
2768,134230.15643179917
2769,134404.01947868953
2770,137633.23561187738
2771,109486.51830023136
2772,113541.52971667453
2773,165560.31745335646
2774,140239.28847842524
2775,115019.34248996835
2776,135466.07061341967
2777,142691.65442272852
2778,94950.98462609595
2779,125436.98068993542
2780,93361.48541011885
2781,97935.14505182476
2782,92245.8088291882
2783,97982.89091180527
2784,123108.5183047702
2785,136827.30766520053
2786,66884.56163126386
2787,128255.08402651321
2788,75440.65081994286
2789,169810.07743612153
2790,89799.30475402102
2791,113221.70971818201
2792,64478.203978448655
2793,167067.55195929387
2794,100790.69509856413
2795,122110.55825403015
2796,96628.37111040045
2797,208786.3002612018
2798,110944.02950306624
2799,116147.88811679365
2800,60433.688002798095
2801,107098.68329639864
2802,132758.5982147111
2803,166972.6773887411
2804,127654.97150434836
2805,100408.85158917688
2806,83684.24895343072
2807,160489.51064423213
2808,148550.98660319988
2809,139623.92827899667
2810,132501.04035266617
2811,161678.9023299954
2812,158390.5501900305
2813,153950.87653806203
2814,149696.16467139535
2815,101415.96440745197
2816,244656.61376359337
2817,159021.1063207743
2818,132756.27698515262
2819,161343.57448399076
2820,140070.76787153276
2821,111928.1416489603
2822,205401.97291333578
2823,316858.2467219938
2824,185447.805213132
2825,149592.04106900707
2826,134076.55929156087
2827,136756.5088212937
2828,215247.5617029331
2829,208998.8796215066
2830,224126.8078704746
2831,173157.75727421706
2832,260615.20847326983
2833,301846.42699442874
2834,213025.02568681704
2835,214578.84208865528
2836,193201.25450281336
2837,146790.73744092716
2838,148967.71699476268
2839,178135.32918014994
2840,205190.05599782418
2841,204832.73451683635
2842,231366.0908092556
2843,145022.97835680022
2844,166135.77890128887
2845,123466.28324044663
2846,212996.74350350903
2847,205081.7694774313
2848,215335.57551638986
2849,201361.89581851897
2850,277243.3474364665
2851,220884.86448373657
2852,234157.67916126692
2853,242911.07336758033
2854,141046.78869451905
2855,200252.31611548728
2856,199979.6405162711
2857,186527.93232309574
2858,198200.4311510923
2859,118444.93884497423
2860,129723.71561937418
2861,122643.11639251633
2862,196574.53492552665
2863,126364.74808206923
2864,240593.08790125334
2865,138298.16899131436
2866,136066.1883391169
2867,98844.79869593968
2868,96826.49874253981
2869,108297.42155993776
2870,123434.5789399518
2871,79185.53824965928
2872,49018.83449749474
2873,95378.2895213993
2874,149138.49275344005
2875,116970.65426604878
2876,163931.5987250436
2877,145950.48127958569
2878,164411.2976926424
2879,145470.80264970707
2880,102072.47426139512
2881,146497.76333761396
2882,180930.31662365497
2883,196510.53379684154
2884,197709.59396805844
2885,197903.34409215167
2886,226614.4432885693
2887,93060.55353294149
2888,136696.2597192675
2889,52674.61374851458
2890,78201.66862264813
2891,134411.09974994604
2892,51239.42900681238
2893,85349.97007094641
2894,59127.60692026956
2895,329337.1777582761
2896,287767.2697865487
2897,204786.96926971932
2898,140701.12656236027
2899,210729.11924838403
2900,161779.51466083035
2901,206386.609657627
2902,191779.202255273
2903,354668.34793637076
2904,354360.6630376262
2905,89744.5547207843
2906,190965.05940876028
2907,109239.11986781513
2908,134336.72452012933
2909,144533.3899855119
2910,80119.35426818793
2911,80457.84722491878
2912,145718.0910702752
2913,81737.9682572335
2914,75108.03991390715
2915,83147.64145263453
2916,81541.84723745941
2917,166247.42031844088
2918,114582.90647175978
2919,216471.73646139342
