Id,SalePrice
2735,138438.94577415526
2736,144520.8917751291
2737,124456.70821118515
2738,129814.85777949731
2739,164236.6197553785
2740,138106.825681236
2741,145457.02542889284
2742,155527.09777079045
2743,157498.96559029515
2744,159853.2540742579
2745,140219.9372470286
2746,135399.51280598546
2747,144644.40512268775
2748,126054.36240603741
2749,130087.84132890264
2750,135009.3037598928
2751,136932.75622526812
2752,193148.0899184172
2753,146081.43144001093
2754,219272.18298777245
2755,133223.0863408105
2756,89894.14879055174
2757,63262.55499545536
2758,85192.28068276732
2759,156280.82401569496
2760,125202.96224115221
2761,150387.7455215684
2762,143612.160071829
2763,183952.15276062652
2764,144100.2429555379
2765,286437.5116358554
2766,138076.4732260984
2767,85704.49628380836
2768,132282.00152525294
2769,134152.10450702344
2770,139788.4215912898
2771,110684.14265845827
2772,114315.17133094551
2773,162373.32859590673
2774,141022.02357468015
2775,115452.248003529
2776,135967.23140567198
2777,145033.99197638215
2778,97465.39207399248
2779,124089.409222235
2780,95049.08672097982
2781,96338.04868065909
2782,91470.05421558472
2783,96685.74347778565
2784,121711.07898397843
2785,137647.43356376787
2786,65880.46168431774
2787,125981.96541326233
2788,73516.27932243257
2789,170574.3033245661
2790,92663.3920515246
2791,111577.00907053398
2792,62014.20445872548
2793,173349.31034048475
2794,95060.31359502191
2795,124537.81975141715
2796,96445.29632126585
2797,200807.69089721335
2798,107228.40824895893
2799,117670.60566696478
2800,62342.873182819865
2801,106901.20794441833
2802,132080.74138138647
2803,169467.10296123693
2804,128937.52725852362
2805,102767.73046036021
2806,81596.97069386186
2807,159828.34594348352
2808,148345.73694046252
2809,140002.47673123638
2810,134059.43946717802
2811,160065.8912137914
2812,159543.16384003888
2813,155859.5270684907
2814,152833.52722488335
2815,104003.38467324204
2816,243354.26634705858
2817,156521.7529241847
2818,133730.0555710622
2819,160446.78318488263
2820,141339.4485061931
2821,110741.92664755191
2822,196687.58835583422
2823,321965.8742002116
2824,189413.40234963043
2825,147230.01302769917
2826,132380.6410631262
2827,138017.36410205628
2828,215257.675563949
2829,205750.21985910175
2830,222093.08926960346
2831,176390.42896901112
2832,259167.46784001758
2833,298174.3891252207
2834,213242.85214900586
2835,212549.91027359368
2836,194455.58748466184
2837,148064.56769912448
2838,149064.012260395
2839,174300.95346937346
2840,202156.494680425
2841,204971.38157682188
2842,230620.44396161294
2843,148727.62851987692
2844,165498.2666131412
2845,123378.38088774701
2846,211994.73618090514
2847,202359.4713053699
2848,217428.77054084925
2849,202639.86249427934
2850,277581.64561637706
2851,226538.9958143875
2852,232388.7612785027
2853,242153.30054413917
2854,140673.78344722887
2855,199306.1815588191
2856,201913.94405884013
2857,188123.90307760087
2858,200099.94663618857
2859,115333.21763182366
2860,128526.49871801955
2861,120620.3620499146
2862,198432.8497598954
2863,127266.60416366818
2864,240735.58676719363
2865,138697.3142236877
2866,137771.96632936414
2867,97653.18086490768
2868,96564.15433918907
2869,110155.2988853023
2870,121368.6843097785
2871,83769.50978419227
2872,49505.69086456001
2873,96822.49836150487
2874,144630.85145971907
2875,115706.68115375258
2876,165964.98245557063
2877,142197.3827164123
2878,166854.62001092866
2879,145865.48623966955
2880,103073.26091991083
2881,145282.59977597982
2882,176178.6182511194
2883,193453.72746072905
2884,187701.78529888214
2885,192494.40602260985
2886,230710.84561191453
2887,94337.03603032671
2888,136182.8815842449
2889,53001.85108627492
2890,77787.41588164213
2891,136417.1943129818
2892,49189.97626627014
2893,82617.16412864048
2894,57587.921927837815
2895,326183.20190630335
2896,286492.7895971883
2897,203730.69799274532
2898,144097.93471100397
2899,210483.8179415772
2900,160195.4101748905
2901,210346.14634141297
2902,191401.47865649025
2903,348167.23203560535
2904,364049.4487406048
2905,88882.85729489263
2906,193622.89279343412
2907,111540.03239197024
2908,133209.5748366973
2909,144707.3814985935
2910,79277.00854231903
2911,81367.81506166178
2912,145240.13538680144
2913,81805.09602883914
2914,75564.22964773572
2915,83490.88705596834
2916,82613.87314117665
2917,165292.20150691402
2918,118667.92828224765
2919,215669.2695487113
